3261,-3.07720947266,16,19.0772094727
402,1.49554443359,146,144.504455566
569,43.0357055664,294,250.964294434
2374,13.3709335327,31,17.6290664673
2010,75.8976211548,159,83.1023788452
4014,-0.143478393555,55,55.1434783936
4215,0.635925292969,42,41.364074707
3148,11.0658721924,47,35.9341278076
1819,-227.60546875,625,852.60546875
4065,-4.02729797363,143,147.027297974
3271,-49.658203125,293,342.658203125
574,322.276123047,1087,764.723876953
1522,4.92852783203,124,119.071472168
3411,-7.42042541504,105,112.420425415
234,-7.90449523926,138,145.904495239
2083,154.649169922,2200,2045.35083008
1680,4.52606201172,74,69.4739379883
823,23.3437805176,301,277.656219482
253,97.2206420898,520,422.77935791
1492,-58.2044372559,88,146.204437256
1605,16.7087860107,105,88.2912139893
3489,-4.06091308594,139,143.060913086
4047,15.5278282166,20,4.47217178345
1211,47.7802734375,542,494.219726562
4075,75.4181671143,270,194.581832886
4144,13.5624847412,142,128.437515259
3524,35.9277954102,176,140.07220459
2723,17.0027008057,130,112.997299194
658,7.53344726562,671,663.466552734
875,-83.078125,152,235.078125
398,6.58898925781,173,166.411010742
308,38.8686218262,217,178.131378174
2553,-78.4862060547,465,543.486206055
2973,158.867034912,283,124.132965088
463,67.8297119141,634,566.170288086
935,2.91719055176,161,158.082809448
1395,14.9496841431,76,61.0503158569
2429,-3.31550598145,166,169.315505981
1150,-27.3326721191,116,143.332672119
4134,56.4182128906,290,233.581787109
1254,25.6228942871,143,117.377105713
1458,11.3752593994,127,115.624740601
420,3.64600753784,57,53.3539924622
3994,5.94207382202,32,26.057926178
3305,-0.261600494385,21,21.2616004944
3687,5.58494567871,59,53.4150543213
4044,80.9248504639,190,109.075149536
4286,-29.9217529297,98,127.92175293
3855,1.89081573486,40,38.1091842651
4267,137.215606689,378,240.784393311
2084,30.5553970337,137,106.444602966
3227,-65.1186523438,1078,1143.11865234
1185,-3.42964553833,37,40.4296455383
849,-8.25805664062,255,263.258056641
132,230.696289062,1085,854.303710938
1075,39.6595001221,158,118.340499878
2363,-61.5778808594,477,538.577880859
2423,4.17386245728,19,14.8261375427
887,-3.74897766113,28,31.7489776611
2517,-15.3756408691,124,139.375640869
4367,-68.4774169922,80,148.477416992
1045,37.5994873047,274,236.400512695
4227,119.587463379,893,773.412536621
195,-30.6280288696,82,112.62802887
2603,-15.4021530151,99,114.402153015
3911,5.32417869568,14,8.67582130432
3976,-114.366363525,269,383.366363525
1834,-2.00304794312,22,24.0030479431
3624,4.25900840759,11,6.74099159241
2032,45.8137207031,1134,1088.1862793
2138,8.51568603516,268,259.484313965
803,5.15813064575,38,32.8418693542
1644,-36.5368118286,62,98.5368118286
3367,-14.4130172729,61,75.4130172729
3311,74.815120697,92,17.184879303
4094,-5.06852722168,23,28.0685272217
3819,12.287109375,644,631.712890625
2002,16.9734954834,154,137.026504517
2587,1.61214828491,25,23.3878517151
2289,-0.229961395264,6,6.22996139526
2461,-98.8254394531,427,525.825439453
2213,17.9504089355,57,39.0495910645
4143,24.749130249,75,50.250869751
1679,48.9058227539,212,163.094177246
3951,-0.271138191223,8,8.27113819122
3921,-16.3805236816,101,117.380523682
464,25.7105255127,171,145.289474487
4128,-13.7914733887,154,167.791473389
1689,-4.34089279175,20,24.3408927917
3522,-20.7441711426,242,262.744171143
409,74.5180969238,212,137.481903076
2944,78.569152832,321,242.430847168
855,2.24870300293,13,10.7512969971
3549,20.5628051758,274,253.437194824
731,0.475769042969,342,341.524230957
1252,0.0231475830078,177,176.976852417
3803,154.831359863,284,129.168640137
3586,101.665588379,267,165.334411621
3454,487.474487305,2311,1823.5255127
1872,14.7179279327,27,12.2820720673
4327,51.7912597656,1859,1807.20874023
4312,26.1159820557,233,206.884017944
259,28.8470153809,436,407.152984619
4254,6.93958282471,25,18.0604171753
59,-5.7248840332,134,139.724884033
2116,71.8882141113,381,309.111785889
3458,1.44256591797,303,301.557434082
3916,33.8974304199,475,441.10256958
2015,-18.5897369385,82,100.589736938
567,-0.22590637207,37,37.2259063721
3118,12.3095703125,108,95.6904296875
469,-59.6500396729,181,240.650039673
3786,18.0782318115,68,49.9217681885
588,-42.1857910156,865,907.185791016
3502,-7.45652008057,73,80.4565200806
3023,-6.04284286499,49,55.042842865
835,5.63161468506,53,47.3683853149
755,22.165512085,207,184.834487915
1892,8.50085449219,180,171.499145508
687,4.86597824097,68,63.134021759
2401,14.5371055603,66,51.4628944397
857,43.9161376953,1343,1299.0838623
3560,-158.028564453,1249,1407.02856445
2488,-8.87024688721,28,36.8702468872
279,-1.23055267334,85,86.2305526733
1651,18.2984161377,268,249.701583862
1826,6.6780090332,257,250.321990967
1351,46.7439575195,334,287.25604248
3616,-8.13655853271,23,31.1365585327
4318,-4.09317779541,59,63.0931777954
3379,58.728767395,132,73.271232605
946,8.98062324524,26,17.0193767548
3531,-6.56100463867,152,158.561004639
3930,21.6155700684,522,500.384429932
3759,-31.5494384766,180,211.549438477
727,1.80912780762,203,201.190872192
354,-0.237226486206,13,13.2372264862
288,795.548828125,2137,1341.45117188
3113,0.654446601868,12,11.3455533981
2695,35.5438461304,120,84.4561538696
3147,385.313110352,999,613.686889648
4145,-8.79534912109,131,139.795349121
4199,-28.7538757324,157,185.753875732
3631,258.427490234,1216,957.572509766
152,376.912536621,1398,1021.08746338
993,47.3211975098,168,120.67880249
3682,0.593780994415,6,5.40621900558
160,-33.5939483643,46,79.5939483643
325,2.12977600098,49,46.870223999
16,22.3970947266,140,117.602905273
1575,-2.26852321625,10,12.2685232162
2685,2.5680809021,63,60.4319190979
458,2.38696289062,74,71.6130371094
1794,-309.495605469,1368,1677.49560547
3450,5.88891601562,582,576.111083984
3798,1.0831489563,14,12.9168510437
4172,6.72801208496,87,80.271987915
157,-192.621856689,0,192.621856689
1083,61.7779541016,355,293.222045898
1293,59.6731872559,137,77.3268127441
2870,12.158203125,93,80.841796875
1379,-99.2853088379,83,182.285308838
3276,-8.62062072754,55,63.6206207275
2659,12.5506591797,158,145.44934082
3622,-95.7092895508,279,374.709289551
3676,-1.35718917847,16,17.3571891785
1867,75.0681762695,471,395.93182373
3137,7.03675079346,102,94.9632492065
2558,204.924194336,568,363.075805664
797,40.7673339844,59,18.2326660156
1481,-3.11676025391,159,162.116760254
2187,-2.05222320557,39,41.0522232056
1814,37.4134063721,187,149.586593628
1615,22.1611709595,80,57.8388290405
1077,1287.00146484,3717,2429.99853516
3735,3.86930847168,25,21.1306915283
2946,-11.7567901611,204,215.756790161
927,9.79669952393,69,59.2033004761
4175,2.20026302338,13,10.7997369766
4118,-132.325805664,197,329.325805664
1773,10.6083450317,79,68.3916549683
2168,-13.9194641113,125,138.919464111
3787,-1.54891967773,70,71.5489196777
2082,-0.497142791748,6,6.49714279175
1101,-2.33869934082,52,54.3386993408
3357,2.72521495819,12,9.27478504181
1733,1.40490007401,9,7.59509992599
1828,45.9754638672,712,666.024536133
3037,38.9765625,519,480.0234375
1246,5.71203613281,52,46.2879638672
4310,182.850219727,586,403.149780273
2514,-49.9392089844,498,547.939208984
867,-272.06539917,21,293.06539917
1239,-136.645141602,120,256.645141602
401,-11.8745422363,79,90.8745422363
2624,-10.1061916351,20,30.1061916351
2208,-7.07950592041,91,98.0795059204
4108,8.36337280273,17,8.63662719727
4046,21.520324707,443,421.479675293
720,85.0545349121,390,304.945465088
3589,75.9823608398,970,894.01763916
2099,-12.9044952393,193,205.904495239
1265,-0.796569824219,143,143.796569824
4066,1221.06896973,2184,962.931030273
3644,9.64294433594,574,564.357055664
4138,5.25900626183,8,2.74099373817
2892,150.803405762,866,715.196594238
2318,5.14511108398,153,147.854888916
1088,30.4747848511,115,84.5252151489
2971,-3.40631103516,61,64.4063110352
1897,18.4826583862,67,48.5173416138
646,21.0367584229,109,87.9632415771
4355,12.3123664856,34,21.6876335144
2368,6.56461906433,23,16.4353809357
4268,1.63095283508,12,10.3690471649
2711,-95.0908813477,897,992.090881348
615,-34.5895767212,6,40.5895767212
2069,15.4500579834,86,70.5499420166
2315,27.2264404297,859,831.77355957
2592,-84.8881835938,2069,2153.88818359
2340,-139.804443359,1049,1188.80444336
307,-0.817640304565,13,13.8176403046
3953,5.66728591919,60,54.3327140808
4178,18.0160827637,311,292.983917236
222,9.53712463379,87,77.4628753662
1358,0.503971099854,40,39.4960289001
286,-6.17254638672,111,117.172546387
3899,27.2281570435,89,61.7718429565
978,7.23539733887,109,101.764602661
3516,3.97663879395,23,19.0233612061
577,3.11819839478,14,10.8818016052
4080,0.927604675293,12,11.0723953247
1534,-36.5892333984,260,296.589233398
3011,-41.0730438232,200,241.073043823
1047,10.8509674072,82,71.1490325928
3269,705.059570312,3928,3222.94042969
3178,-1417.5625,7560,8977.5625
3859,-20.7805404663,41,61.7805404663
749,1.56042480469,39,37.4395751953
4181,306.397926331,367,60.6020736694
281,-12.7570724487,37,49.7570724487
2326,-5.91972351074,89,94.9197235107
2761,1.57106018066,71,69.4289398193
3680,203.480377197,515,311.519622803
3654,-266.770751953,1065,1331.77075195
1049,608.889038086,2537,1928.11096191
2611,12.6100006104,80,67.3899993896
768,198.4453125,1421,1222.5546875
3576,-160.288696289,714,874.288696289
3939,0.99370765686,16,15.0062923431
1062,-0.999816894531,181,181.999816895
3435,44.1908569336,73,28.8091430664
2447,45.1876525879,112,66.8123474121
1556,29.3934020996,171,141.6065979
2345,79.8531494141,370,290.146850586
262,-31.6689376831,82,113.668937683
798,93.7512207031,544,450.248779297
3033,-20.5734863281,74,94.5734863281
605,6.55018615723,192,185.449813843
3621,-33.8849487305,399,432.88494873
2160,-17.2438659668,166,183.243865967
1136,-4.47225952148,208,212.472259521
3159,3.92747497559,74,70.0725250244
312,-8.18555641174,15,23.1855564117
1884,28.0616455078,263,234.938354492
1974,36.4872817993,100,63.5127182007
3552,52.5323486328,586,533.467651367
1118,36.9515380859,864,827.048461914
1390,-36.7153320312,543,579.715332031
2644,236.317382812,4493,4256.68261719
1545,1.98474121094,57,55.0152587891
936,4.07563781738,180,175.924362183
2970,42.1235961914,201,158.876403809
770,-1.43274116516,21,22.4327411652
6,52.6894226074,299,246.310577393
1648,0.936267852783,9,8.06373214722
2919,-10.3157463074,52,62.3157463074
2153,-5.87630462646,65,70.8763046265
1155,11.6502075195,106,94.3497924805
830,20.0078582764,38,17.9921417236
1592,2.81671905518,127,124.183280945
2544,10.3990402222,50,39.6009597778
1670,512.342102051,1059,546.657897949
2862,-57.4500732422,393,450.450073242
2579,29.1210327148,178,148.878967285
2978,10.5012512207,133,122.498748779
3627,-0.954029083252,24,24.9540290833
4240,-24.5871582031,94,118.587158203
916,21.8167953491,86,64.1832046509
4001,2.71649169922,63,60.2835083008
45,28.4425811768,275,246.557418823
2356,5.73208731413,6,0.267912685871
3612,-0.687871932983,22,22.687871933
642,2.71264648438,47,44.2873535156
2309,38.3706665039,364,325.629333496
3236,25.8394470215,138,112.160552979
4299,1.72747802734,279,277.272521973
3363,135.594360352,751,615.405639648
1681,4.62629127502,18,13.373708725
4079,0.727684020996,34,33.272315979
3396,-22.2553710938,1383,1405.25537109
4122,0.235710144043,70,69.764289856
3122,40.1059112549,248,207.894088745
1619,7.17629241943,58,50.8237075806
1162,-23.3102416992,141,164.310241699
2471,-9.82867431641,161,170.828674316
2102,53.6910705566,269,215.308929443
1371,-4.7879486084,38,42.7879486084
2460,4.99897766113,19,14.0010223389
1851,14.0141067505,57,42.9858932495
86,-44.9128417969,172,216.912841797
2246,5.2216796875,28,22.7783203125
926,8.5315990448,30,21.4684009552
1730,-61.8279571533,159,220.827957153
3834,-17.8288116455,80,97.8288116455
1930,0.744979858398,12,11.2550201416
2011,0.421615600586,124,123.578384399
4273,-8.59213256836,156,164.592132568
2426,-13.4956817627,22,35.4956817627
3603,-2.01986694336,30,32.0198669434
3390,-1.71033096313,42,43.7103309631
3989,-27.0083007812,304,331.008300781
3657,-30.6240234375,414,444.624023438
2977,2.5180644989,31,28.4819355011
2547,6.97808074951,67,60.0219192505
90,22.1034011841,98,75.8965988159
2628,21.0833435059,458,436.916656494
4164,15.232170105,46,30.767829895
3857,-5.43769836426,102,107.437698364
1663,-4.70267486572,48,52.7026748657
4237,28.5438556671,45,16.4561443329
3510,7.43560791016,180,172.56439209
98,15.7922210693,187,171.207778931
3079,19.3668861389,62,42.6331138611
2947,94.6273803711,374,279.372619629
1485,-30.1952209473,42,72.1952209473
3088,7.12954711914,65,57.8704528809
571,35.882232666,491,455.117767334
944,1.90817260742,156,154.091827393
4336,82.140625,742,659.859375
1465,-23.8639526367,157,180.863952637
817,-4.63856506348,151,155.638565063
3686,-1.15016555786,51,52.1501655579
1606,6.32350826263,17,10.6764917374
4154,7.54946899414,288,280.450531006
2056,123.55078125,1589,1465.44921875
666,9.20405817032,12,2.79594182968
1912,2.76706504822,17,14.2329349518
2469,22.5433807373,210,187.456619263
4374,18.3722229004,246,227.6277771
2070,-190.905761719,6045,6235.90576172
1483,1.68273353577,30,28.3172664642
3601,17.2590026855,211,193.740997314
819,67.513671875,331,263.486328125
2255,43.4371948242,340,296.562805176
2351,82.4743423462,139,56.5256576538
699,4.63380813599,33,28.366191864
928,39.335144043,331,291.664855957
2248,20.3203010559,63,42.6796989441
447,31.7285690308,54,22.2714309692
774,19.3757171631,85,65.6242828369
434,-17.1043701172,117,134.104370117
515,-1.38010787964,3,4.38010787964
2223,38.5659790039,348,309.434020996
4159,1955.44873047,6210,4254.55126953
3960,11.8117370605,248,236.188262939
1838,-9.30634307861,21,30.3063430786
1335,-5.5358581543,41,46.5358581543
449,-13.9745616913,15,28.9745616913
492,3.3966217041,125,121.603378296
2979,-331.073730469,426,757.073730469
3365,5.96284103394,35,29.0371589661
3351,-1.89820671082,28,29.8982067108
889,7.51735782623,15,7.48264217377
2366,60.7455749512,262,201.254425049
1985,-3.97137451172,104,107.971374512
505,-1.99964332581,12,13.9996433258
110,3.68115234375,184,180.318847656
3780,56.145690918,322,265.854309082
28,-4.16285705566,33,37.1628570557
1266,1.79134988785,5,3.20865011215
2797,-30.7260437012,88,118.726043701
4180,41.1360473633,391,349.863952637
1719,5.68295288086,66,60.3170471191
722,32.8476867676,55,22.1523132324
4182,4.12748908997,31,26.87251091
1488,-4.06088256836,61,65.0608825684
2409,0.137100219727,97,96.8628997803
1946,-18.7194366455,73,91.7194366455
958,1.30158233643,40,38.6984176636
3797,3.65348434448,54,50.3465156555
1519,0.350636959076,6,5.64936304092
2654,-25.103302002,155,180.103302002
416,3.81788635254,29,25.1821136475
1903,778.328613281,3543,2764.67138672
1517,47.8411865234,1120,1072.15881348
327,8.26260375977,178,169.73739624
303,3.14689826965,15,11.8531017303
4294,1.61944770813,16,14.3805522919
940,-30.8439941406,171,201.843994141
3274,25.0108032227,177,151.989196777
3870,-6.31004333496,81,87.310043335
2353,33.8199615479,139,105.180038452
1932,-0.787055969238,120,120.787055969
2758,-125.614624023,616,741.614624023
2402,-7.83453369141,76,83.8345336914
555,-2.24026489258,34,36.2402648926
3241,62.8903808594,343,280.109619141
3128,19.3156738281,524,504.684326172
1419,4.40656280518,49,44.5934371948
1007,-16.2647705078,148,164.264770508
3779,14.2329559326,86,71.7670440674
503,5.93213653564,42,36.0678634644
1329,75.8102722168,156,80.1897277832
2724,-6.22635650635,14,20.2263565063
3790,31.1998291016,635,603.800170898
3527,35.5709228516,183,147.429077148
2420,16.6748962402,482,465.32510376
361,-28.2055358887,184,212.205535889
4006,54.4340515137,262,207.565948486
1327,28.2031402588,94,65.7968597412
4362,93.7416534424,344,250.258346558
919,-65.1342773438,202,267.134277344
1027,13.583190918,198,184.416809082
4076,2.45087432861,111,108.549125671
2985,-2.77831268311,50,52.7783126831
4291,-53.7715148926,190,243.771514893
2025,-25.1274871826,174,199.127487183
2706,-3.24806976318,25,28.2480697632
1486,22.2323303223,144,121.767669678
591,-11.2709960938,1893,1904.27099609
991,6.29571533203,432,425.704284668
1094,10.3238067627,100,89.6761932373
3327,-2.63026046753,29,31.6302604675
603,-26.7868041992,214,240.786804199
1297,-4.37958526611,66,70.3795852661
2204,1.36993408203,46,44.630065918
4116,3.2571105957,37,33.7428894043
2061,-4.87692260742,107,111.876922607
3683,3.79964447021,51,47.2003555298
779,7.80809020996,56,48.19190979
3101,10.3225860596,73,62.6774139404
3760,-1.74342679977,5,6.74342679977
1141,-185.277740479,174,359.277740479
176,92.8781738281,760,667.121826172
792,30.1154785156,3926,3895.88452148
3806,7.86865234375,285,277.131347656
356,111.040740967,585,473.959259033
3968,858.946777344,4218,3359.05322266
563,-12.7523460388,51,63.7523460388
60,10.7775878906,212,201.222412109
2395,5.81866455078,108,102.181335449
3854,-42.3553314209,79,121.355331421
3210,-319.966430664,278,597.966430664
3359,-34.451385498,105,139.451385498
2774,10.393661499,181,170.606338501
3550,703.846694946,782,78.1533050537
2638,-9.24304962158,34,43.2430496216
2996,-248.648925781,1642,1890.64892578
417,1.06240081787,22,20.9375991821
2050,7.77103233337,35,27.2289676666
2924,32.7723236084,155,122.227676392
4214,7.09032821655,26,18.9096717834
1795,213.310546875,5681,5467.68945312
2864,56.5075683594,490,433.492431641
1442,0.678844451904,30,29.3211555481
2802,-38.5967102051,363,401.596710205
1624,-44.4165649414,43,87.4165649414
443,1.25425720215,42,40.7457427979
882,11.2838134766,268,256.716186523
4104,-16.5928955078,138,154.592895508
3896,-4.84314727783,36,40.8431472778
1245,1363.04980469,3535,2171.95019531
3342,-214.379882812,1477,1691.37988281
884,-30.5297851562,489,519.529785156
3362,15.9413146973,126,110.058685303
1317,43.1180725098,278,234.88192749
4037,-0.0934295654297,59,59.0934295654
2203,-2831.75976562,4622,7453.75976562
4141,244.881347656,1527,1282.11865234
3429,-118.155700684,287,405.155700684
2496,5.36878967285,94,88.6312103271
3378,30.5993738174,42,11.4006261826
2925,-208.128295898,1207,1415.1282959
1531,-34.2137451172,330,364.213745117
1661,-166.500152588,1,167.500152588
608,634.686767578,3504,2869.31323242
622,-1.07309341431,18,19.0730934143
3418,3.14085578918,28,24.8591442108
1373,-15.4874343872,44,59.4874343872
3832,-11.4450378418,322,333.445037842
1149,28.9173660278,74,45.0826339722
897,1.87023162842,59,57.1297683716
1510,792.497314453,3641,2848.50268555
1565,16.2056884766,478,461.794311523
3076,458.341308594,836,377.658691406
965,-19.9039154053,164,183.903915405
3561,18.3132476807,38,19.6867523193
3044,-8.90477752686,13,21.9047775269
619,-5.70393371582,49,54.7039337158
2648,4.71649169922,103,98.2835083008
1365,-43.0407714844,139,182.040771484
374,-77.5219726562,1281,1358.52197266
65,-20.2217407227,270,290.221740723
2546,4.10616922379,12,7.89383077621
2273,14.0293426514,85,70.9706573486
2143,21.4439697266,386,364.556030273
4167,3.59906005859,159,155.400939941
3716,-127.406494141,559,686.406494141
3027,3.28367042542,32,28.7163295746
3841,-15.264995575,27,42.264995575
1725,12.4953718185,28,15.5046281815
4096,-9.60972595215,66,75.6097259521
2945,13.4211349487,49,35.5788650513
2828,0.985870480537,2,1.01412951946
2593,0.686931610107,22,21.3130683899
493,-68.5979003906,312,380.597900391
3258,4.81893920898,25,20.181060791
242,5.73506164551,42,36.2649383545
470,-74.0097045898,530,604.00970459
479,81.952331543,575,493.047668457
258,2.40789031982,120,117.59210968
4301,5.96562194824,88,82.0343780518
466,25.6733932495,118,92.3266067505
1346,19.2734909058,63,43.7265090942
2866,-3.24165344238,6,9.24165344238
2784,-2.5072479248,8,10.5072479248
3880,43.0866794586,75,31.9133205414
3588,7.18507385254,75,67.8149261475
2521,-91.6975097656,191,282.697509766
2794,-7.33919525146,71,78.3391952515
576,11.8097820282,33,21.1902179718
1271,79.3652954102,270,190.63470459
129,27.8516235352,208,180.148376465
1343,163.887207031,3428,3264.11279297
3345,31.1172485352,321,289.882751465
1853,-2.84121704102,50,52.841217041
2885,231.778503418,558,326.221496582
1199,16.7398147583,63,46.2601852417
3448,0.954370498657,16,15.0456295013
1131,-17.9779052734,259,276.977905273
2921,116.011779785,860,743.988220215
3452,12.664481163,24,11.335518837
306,-1.53350830078,18,19.5335083008
4056,804.772460938,6660,5855.22753906
3814,-20.5576171875,401,421.557617188
1600,-134.319854736,157,291.319854736
2497,-51.9752807617,217,268.975280762
2749,3.15121459961,71,67.8487854004
3163,59.4043273926,337,277.595672607
2272,89.2186279297,1028,938.78137207
544,-1.47245025635,52,53.4724502563
3969,132.06439209,505,372.93560791
2812,-25.3706893921,41,66.3706893921
3536,-1.09399414062,21,22.0939941406
4030,0.260673999786,7,6.73932600021
202,1.21212053299,9,7.78787946701
1873,-111.166015625,415,526.166015625
2249,-0.71533203125,52,52.7153320312
3032,15.7205810547,419,403.279418945
3671,46.5639343262,475,428.436065674
218,269.85546875,2224,1954.14453125
87,0.0106822252274,2,1.98931777477
587,3.5853729248,218,214.414627075
4260,29.521774292,193,163.478225708
1536,25.059173584,435,409.940826416
1796,-10.5616760254,198,208.561676025
2792,81.7513122559,536,454.248687744
4352,10.336730957,39,28.663269043
3344,40.1704406738,237,196.829559326
3614,-15.9735717773,33,48.9735717773
2176,22.570098877,275,252.429901123
3172,16.5725097656,73,56.4274902344
2516,16.457824707,150,133.542175293
3755,35.5664672852,292,256.433532715
1222,95.1267089844,409,313.873291016
813,15.8662109375,318,302.133789062
4092,36.0348510742,411,374.965148926
1474,-32.8049316406,483,515.804931641
3891,13.0849151611,80,66.9150848389
240,6.85138130188,11,4.14861869812
3923,0.464080810547,76,75.5359191895
1965,-22.6889953613,80,102.688995361
2285,18.0098114014,61,42.9901885986
2322,245.447021484,1736,1490.55297852
1200,1.64094161987,18,16.3590583801
104,-11.8403177261,0,11.8403177261
1830,45.4361572266,578,532.563842773
2904,-0.358695983887,32,32.3586959839
2543,-9.0094833374,66,75.0094833374
641,23.4551696777,234,210.544830322
2477,19.6549682617,174,154.345031738
264,-16.6942138672,49,65.6942138672
3374,20.6689453125,101,80.3310546875
43,139.873001099,284,144.126998901
495,-24.3926086426,133,157.392608643
47,3.75583648682,52,48.2441635132
1827,35.4258422852,165,129.574157715
990,-6.37799072266,71,77.3779907227
3934,1.93869018555,81,79.0613098145
1906,-4.15185546875,153,157.151855469
1841,-0.677307128906,24,24.6773071289
2560,-18.0174560547,187,205.017456055
2764,8.79578018188,45,36.2042198181
3407,0.0825176239014,5,4.9174823761
3529,251.092041016,1526,1274.90795898
3051,19.7319698334,32,12.2680301666
586,-8.87886047363,74,82.8788604736
4343,871.789550781,3696,2824.21044922
3758,-37.0048828125,1092,1129.00488281
1476,-6.73468017578,252,258.734680176
3214,-17.3052520752,172,189.305252075
1811,-15.7880249023,89,104.788024902
4071,-0.783081054688,651,651.783081055
3507,-49.5622558594,216,265.562255859
1537,8.09169006348,102,93.9083099365
1638,2.5919342041,67,64.4080657959
2542,-104.3984375,4113,4217.3984375
2166,11.8952331543,238,226.104766846
510,36.8235931396,115,78.1764068604
3336,34.2995910645,217,182.700408936
435,-19.9986419678,61,80.9986419678
1550,8.14858627319,27,18.8514137268
2853,1.48501586914,42,40.5149841309
1130,6.78622436523,235,228.213775635
2822,-7.47113800049,29,36.4711380005
4163,-4.22300720215,202,206.223007202
3897,7.06922912598,34,26.930770874
1016,10.5601196289,28,17.4398803711
1338,2.19539642334,51,48.8046035767
2205,3.70640182495,28,24.293598175
871,-8.79198455811,76,84.7919845581
131,-0.264678955078,11,11.2646789551
2231,-17.1800842285,132,149.180084229
2194,72.2740783691,237,164.725921631
2565,58.1670532227,354,295.832946777
2173,2.59964752197,21,18.400352478
2520,8.65319061279,123,114.346809387
120,4.34509277344,145,140.654907227
1347,8.83026123047,77,68.1697387695
1586,9.64044189453,208,198.359558105
3356,10.2614517212,59,48.7385482788
392,12.3376159668,62,49.6623840332
1165,1.21671104431,16,14.7832889557
1714,0.549896240234,14,13.4501037598
3765,23.2289810181,40,16.7710189819
2338,62.396484375,280,217.603515625
2728,62.46484375,843,780.53515625
2731,2.58097839355,115,112.419021606
1904,186.524169922,616,429.475830078
1769,-19.5251731873,27,46.5251731873
2490,3.18455505371,71,67.8154449463
237,-28.3359375,82,110.3359375
1301,0.187250137329,24,23.8127498627
483,0.0483703613281,66,65.9516296387
426,0.220588684082,38,37.7794113159
316,-2.8536529541,90,92.8536529541
3925,77.1112060547,507,429.888793945
3092,-14.764175415,70,84.764175415
2959,28.8295288086,445,416.170471191
3975,-1044.92089844,1281,2325.92089844
2953,0.183250427246,127,126.816749573
1856,11.9049377441,483,471.095062256
3697,-631.212890625,2447,3078.21289062
1944,8.41841125488,80,71.5815887451
1784,90.048324585,295,204.951675415
2475,7.46935272217,56,48.5306472778
589,4.27923583984,173,168.72076416
2312,-0.873780250549,6,6.87378025055
4140,31.3644866943,167,135.635513306
609,-4.15693664551,170,174.156936646
2236,462.760742188,2889,2426.23925781
1314,-6.96394729614,33,39.9639472961
915,-59.0263977051,113,172.026397705
291,-9.04718780518,32,41.0471878052
3658,-364.179931641,1993,2357.17993164
1444,3.10882568359,359,355.891174316
3962,7.38436889648,63,55.6156311035
3389,-0.41205072403,2,2.41205072403
1493,-3.74728393555,36,39.7472839355
2406,12.0447387695,101,88.9552612305
3203,13.0026550293,84,70.9973449707
2821,14.1863555908,165,150.813644409
2753,10.2933197021,122,111.706680298
3757,-0.0865020751953,52,52.0865020752
1470,-15.493888855,72,87.493888855
3213,21.052947998,226,204.947052002
4132,2.41983032227,41,38.5801696777
673,15.9404640198,43,27.0595359802
1086,4.76475143433,9,4.23524856567
153,-2.12243652344,156,158.122436523
3121,121.979064941,707,585.020935059
2634,654.071289062,1364,709.928710938
2523,11.9547195435,74,62.0452804565
941,-5.02388000488,94,99.0238800049
212,1989.82275391,9059,7069.17724609
2442,3.15089225769,10,6.84910774231
350,1.04850769043,77,75.9514923096
24,-11.356803894,45,56.356803894
2910,22.2740097046,122,99.7259902954
3594,39.2021789551,395,355.797821045
3082,9.11749267578,649,639.882507324
1451,25.0688323975,98,72.9311676025
1479,0.598129272461,67,66.4018707275
2608,-4.47738647461,395,399.477386475
3727,25.2615432739,85,59.7384567261
2935,3.50372314453,110,106.496276855
123,-17.6649551392,80,97.6649551392
2367,66.4848632812,407,340.515136719
549,6.54962158203,64,57.450378418
3380,-94.6281738281,447,541.628173828
362,17.9251708984,607,589.074829102
2373,130.420776367,950,819.579223633
384,11.5577030182,37,25.4422969818
1656,-85.8309936523,601,686.830993652
2983,13.7663192749,64,50.2336807251
602,24.9189453125,314,289.081054688
582,-0.973342895508,18,18.9733428955
379,4.54974365234,99,94.4502563477
3743,16.1793518066,175,158.820648193
2159,-104.500488281,458,562.500488281
2819,20.3913741112,28,7.60862588882
1926,-11.364982605,52,63.364982605
2647,1.92189025879,102,100.078109741
3331,5.22832107544,59,53.7716789246
3275,103.795837402,461,357.204162598
3534,-18.5913391113,485,503.591339111
3610,177.866516113,1149,971.133483887
2873,-117.600341797,1292,1409.6003418
1022,1.78032493591,13,11.2196750641
1650,-20.3768615723,249,269.376861572
244,2.13473796844,18,15.8652620316
4324,-17.1831970215,204,221.183197021
1783,-14.6697692871,255,269.669769287
2961,54.5594482422,348,293.440551758
3369,11.5342407227,126,114.465759277
785,21.5172424316,88,66.4827575684
2260,-37.9708862305,119,156.97088623
890,13.0604095459,54,40.9395904541
3947,-2.75345611572,36,38.7534561157
1779,94.5599975586,706,611.440002441
91,-22.3527755737,38,60.3527755737
4376,-3.53734970093,54,57.5373497009
4204,-1.62342834473,244,245.623428345
2666,0.607934594154,2,1.39206540585
1572,43.703125,237,193.296875
2954,22.4328308105,409,386.567169189
4127,248.86730957,1640,1391.13269043
3096,-151.837890625,944,1095.83789062
236,-49.4331512451,123,172.433151245
154,8.32220458984,87,78.6777954102
2389,5.42361450195,137,131.576385498
1945,4.81023406982,98,93.1897659302
238,-0.356727600098,61,61.3567276001
3256,7.55572891235,21,13.4442710876
